KESİNTİ_NO,cagri_count
2317098,12.0
2320976,14.0
2316304,15.0
2359864,17.0
2359232,24.0
2334261,24.0
2354411,30.0
2354457,37.0
2343382,9.0
2340611,51.0
2321651,28.0
2338817,17.0
2359338,21.0
2351633,31.0
2337791,28.0
2343656,19.0
2338661,15.0
2355016,28.0
2319333,17.0
2334461,35.0
2317269,4.0
2366146,21.0
2319128,20.0
2360098,28.0
2360020,25.0
2360039,25.0
2318768,13.0
2341507,10.0
2347643,49.0
2348384,26.0
2338174,18.0
2358726,19.0
2318901,28.0
2339836,34.0
2320305,12.0
2365932,21.0
2353479,25.0
2359687,14.0
2359297,17.0
2316531,22.0
2355266,7.0
2357428,39.0
2355111,158.0
2355103,6.0
2337993,25.0
2358745,17.0
2316505,10.0
2354326,41.0
2353941,25.0
2354311,29.0
2333573,24.0
2345463,22.0
2332658,12.0
2355610,25.0
2355507,12.0
2358337,11.0
2348170,20.0
2338969,14.0
2339011,15.0
2358252,30.0
2336053,30.0
2357703,24.0
2347546,23.0
2351666,19.0
2317817,17.0
2320413,12.0
2319372,16.0
2354143,30.0
2320446,18.0
2364766,20.0
2361301,14.0
2366008,23.0
2347370,37.0
2352462,21.0
2321815,15.0
2343761,18.0
2345968,17.0
2319173,22.0
2332914,31.0
2318668,17.0
2334727,27.0
2355112,8.0
2355108,229.0
2338976,18.0
2348750,23.0
2333507,26.0
2338295,21.0
2319830,24.0
2315873,18.0
2360716,22.0
2348414,22.0
2349717,24.0
2345749,29.0
2343210,7.0
2335189,23.0
2358145,23.0
2342294,16.0
2354759,0.0
2348146,17.0
2359923,29.0
2365445,55.0
2337305,12.0
2320338,15.0
2343406,10.0
2338062,12.0
2338307,9.0
2349910,89.0
2349847,35.0
2358241,36.0
2332547,370.0
2354716,166.0
2335347,23.0
2317329,18.0
2356920,20.0
2361754,23.0
2345201,10.0
2350915,31.0
2342138,18.0
2358755,166.0
2320901,21.0
2335453,31.0
2340026,27.0
2320920,36.0
2333585,106.0
2317937,7.0
2317873,10.0
2337089,27.0
2344148,31.0
2356159,17.0
2349149,25.0
2361852,36.0
2349168,33.0
2358012,15.0
2343090,30.0
2351554,26.0
2321312,14.0
2343839,10.0
2350882,27.0
2338250,13.0
2342755,16.0
2317290,9.0
2352980,27.0
2342165,12.0
2350535,9.0
2343168,10.0
2354475,33.0
2354722,19.0
2354340,33.0
2354140,28.0
2361957,21.0
2332895,20.0
2316375,11.0
2320038,20.0
2361170,20.0
2334498,58.0
2343612,21.0
2354294,45.0
2354276,36.0
2353668,21.0
2353045,32.0
2349426,25.0
2343727,9.0
2337959,9.0
2318662,24.0
2364272,18.0
2320045,50.0
2362579,47.0
2352614,40.0
2320057,41.0
2320078,21.0
2352641,35.0
2360920,19.0
2351251,28.0
2321441,25.0
2353948,28.0
2353648,25.0
2354725,18.0
2334663,28.0
2341725,17.0
2321594,15.0
2358051,46.0
2361143,39.0
2362601,28.0
2333019,21.0
2318971,17.0
2317743,24.0
2355819,42.0
2341603,15.0
2341051,27.0
2360083,18.0
2318926,16.0
2321674,14.0
2362046,22.0
2338052,17.0
2352049,22.0
2321286,35.0
2348775,26.0
2344806,18.0
2319341,18.0
2319019,16.0
2358537,222.0
2338686,30.0
2341200,21.0
2344719,26.0
2340106,9.0
2352652,52.0
2363780,17.0
2358596,11.0
2334123,85.0
2321506,20.0
2342208,19.0
2342221,12.0
2357621,10.0
2357954,23.0
2357549,7.0
2356388,21.0
2345056,13.0
2341711,21.0
2342984,15.0
2349801,27.0
2334114,75.0
2345305,23.0
2344450,15.0
2361502,25.0
2346443,16.0
2363501,20.0
2357624,77.0
2354079,22.0
2321528,5.0
2321513,8.0
2351311,34.0
2344654,9.0
2362976,11.0
2344830,14.0
2317319,9.0
2334623,21.0
2354104,24.0
2354152,26.0
2343376,14.0
2354153,23.0
2347612,20.0
2343602,18.0
2345638,25.0
2341623,63.0
2347310,62.0
2317964,8.0
2358895,40.0
2361362,14.0
2362329,11.0
2361719,37.0
2338132,15.0
2346797,44.0
2333796,20.0
2319405,19.0
2356713,14.0
2364653,14.0
2365307,14.0
2363226,14.0
2349773,18.0
2365792,318.0
2357125,12.0
2318565,14.0
2320812,36.0
2344311,27.0
2355324,15.0
2340581,14.0
2352568,52.0
2316183,26.0
2357617,127.0
2364226,23.0
2338387,20.0
2362635,17.0
2334198,28.0
2332801,18.0
2350269,30.0
2364594,25.0
2321592,14.0
2354139,26.0
2357246,13.0
2334343,22.0
2334422,22.0
2354149,26.0
2354150,23.0
2339300,7.0
2332911,16.0
2360935,18.0
2354151,26.0
2347198,22.0
2352939,19.0
2361515,8.0
2319598,10.0
2357487,18.0
2364220,13.0
2316802,25.0
2354288,40.0
2348391,53.0
2355659,8.0
2361368,7.0
2355194,13.0
2317123,70.0
2349389,23.0
2333512,47.0
2350608,23.0
2365325,40.0
2320271,9.0
2361487,14.0
2341180,18.0
2362750,17.0
2356674,35.0
2346834,22.0
2346983,20.0
2349621,20.0
2345888,27.0
2320343,14.0
2361695,18.0
2361694,27.0
2355306,8.0
2350813,40.0
2358008,22.0
2316742,10.0
2340667,14.0
2358004,40.0
2363914,16.0
2340009,8.0
2334675,22.0
2359831,16.0
2355128,8.0
2334354,25.0
2334757,18.0
2351839,26.0
2342600,20.0
2342783,16.0
2342706,23.0
2342753,19.0
2350067,15.0
2335903,13.0
2317961,23.0
2344130,13.0
2334077,15.0
2320712,9.0
2362941,18.0
2345752,42.0
2361148,12.0
2353806,15.0
2318090,7.0
2361748,30.0
2363083,43.0
2344598,40.0
2341751,9.0
2350187,23.0
2345517,15.0
2342151,18.0
2363053,13.0
2340995,20.0
2358344,21.0
2361613,14.0
2350644,24.0
2364431,27.0
2354943,17.0
2362132,18.0
2361060,21.0
2317688,15.0
2345942,26.0
2366059,35.0
2343996,10.0
2353090,26.0
2361996,24.0
2343840,10.0
2361097,16.0
2358473,15.0
2316045,20.0
2340566,10.0
2354819,7.0
2357777,11.0
2357778,11.0
2357779,10.0
2350063,15.0
2334339,15.0
2316467,9.0
2362965,6.0
2332903,12.0
2362504,12.0
2355922,13.0
2357048,19.0
2361453,8.0
2359919,13.0
2352132,10.0
2361767,11.0
2350106,15.0
2334448,15.0
2340654,7.0
2319997,13.0
2365278,13.0
2345426,15.0
2319851,11.0
2319970,12.0
2318942,9.0
2344554,8.0
2316475,11.0
2341275,5.0
2318695,7.0
2340014,11.0
2341212,38.0
2316675,6.0
2363089,17.0
2338358,42.0
2316316,13.0
2341195,6.0
2357782,11.0
2350011,16.0
2350062,15.0
2357671,11.0
2350027,20.0
2358157,14.0
2358213,4.0
2350250,19.0
2350028,20.0
2357530,22.0
2359427,20.0
2360820,45.0
2348758,13.0
2361662,65.0
2351014,32.0
2320766,29.0
2355098,19.0
2320908,19.0
2360774,13.0
2345044,10.0
2356675,5.0
2360996,33.0
2354224,16.0
2332913,12.0
2354307,24.0
2351529,52.0
2350976,26.0
2335419,26.0
2353808,19.0
2339361,46.0
2342826,73.0
2355116,11.0
2321542,18.0
2348118,16.0
2363675,54.0
2318697,11.0
2358206,3.0
2335982,23.0
2349843,13.0
2319579,10.0
2356714,31.0
2356716,11.0
2353023,20.0
2352618,16.0
2336528,19.0
2365729,19.0
2321567,23.0
2365964,39.0
2362083,13.0
2355469,10.0
2360893,10.0
2339294,6.0
2320752,42.0
2343162,7.0
2355648,8.0
2319102,10.0
2346969,10.0
2349467,19.0
2334702,24.0
2358281,7.0
2358488,23.0
2351972,12.0
2321571,7.0
2363221,12.0
2317317,7.0
2361443,6.0
2354797,4.0
2319314,20.0
2321679,9.0
2356434,21.0
2320975,10.0
2361766,16.0
2361659,8.0
2357161,8.0
2363279,12.0
2363660,15.0
2318559,62.0
2361488,73.0
2320884,4.0
2321318,6.0
2347250,119.0
2352453,9.0
2346156,10.0
2346331,12.0
2317905,9.0
2317530,5.0
2337952,7.0
2334734,9.0
2353036,13.0
2342841,11.0
2359293,7.0
2319113,82.0
2340020,26.0
2337527,10.0
2320704,9.0
2349996,18.0
2319846,18.0
2366148,25.0
2358528,12.0
2363620,26.0
2366045,21.0
2352492,30.0
2361839,12.0
2317520,7.0
2347726,17.0
2320670,7.0
2320917,7.0
2337269,9.0
2336479,14.0
2317856,10.0
2350579,12.0
2365530,13.0
2361636,13.0
2318029,7.0
2339233,16.0
2364830,21.0
2349454,21.0
2353677,20.0
2334395,20.0
2343929,9.0
2319130,79.0
2365648,440.0
2342478,13.0
2347264,19.0
2347701,19.0
2365302,14.0
2317654,25.0
2358137,41.0
2347063,32.0
2350008,32.0
2352282,45.0
2320501,10.0
2354018,29.0
2361049,21.0
2346842,24.0
2354758,16.0
2317074,11.0
2321641,30.0
2334366,18.0
2333384,14.0
2334863,18.0
2361639,17.0
2337171,28.0
2342641,13.0
2349274,18.0
2337929,11.0
2322492,7.0
2361739,13.0
2357494,21.0
2321319,15.0
2360708,19.0
2346732,22.0
2362175,9.0
2343722,12.0
2344979,68.0
2317346,7.0
2348166,17.0
2316872,13.0
2345861,71.0
2359872,15.0
2362613,10.0
2361745,13.0
2336300,145.0
2363936,18.0
2320891,30.0
2347858,18.0
2344259,10.0
2319668,21.0
2364557,14.0
2360501,7.0
2320677,9.0
2343631,10.0
2363799,20.0
2354609,8.0
2352338,36.0
2349084,22.0
2318484,421.0
2335964,13.0
2336034,17.0
2358150,25.0
2351798,17.0
2317116,8.0
2356038,9.0
2359333,45.0
2360186,7.0
2349656,14.0
2338067,10.0
2334700,39.0
2333722,14.0
2358227,7.0
2339043,39.0
2353469,53.0
2342742,30.0
2333455,25.0
2348950,33.0
2340863,13.0
2318883,9.0
2353014,19.0
2364542,41.0
2364774,35.0
2343223,10.0
2350703,17.0
2343250,15.0
2361816,19.0
2361812,19.0
2360597,11.0
2365635,12.0
2344254,7.0
2334262,19.0
2321372,13.0
2342091,14.0
2360707,17.0
2341067,20.0
2363969,15.0
2338122,10.0
2335731,14.0
2322313,6.0
2347497,45.0
2355013,20.0
2357091,11.0
2340067,8.0
2361732,90.0
2335989,24.0
2351775,18.0
2355701,8.0
2348007,23.0
2343407,7.0
2358066,10.0
2342991,8.0
2356490,10.0
2358420,9.0
2336702,16.0
2343068,9.0
2343224,11.0
2342484,20.0
2335665,43.0
2357577,18.0
2357660,13.0
2362725,11.0
2342343,22.0
2358249,19.0
2350123,28.0
2342239,21.0
2341756,20.0
2341797,17.0
2357503,56.0
2353211,25.0
2358434,22.0
2338630,25.0
2343000,11.0
2344677,12.0
2347535,18.0
2364847,19.0
2319510,17.0
2346467,33.0
2357578,25.0
2333924,14.0
2350654,12.0
2344925,12.0
2360015,52.0
2333869,14.0
2341644,13.0
2359997,11.0
2341729,13.0
2345048,11.0
2320742,8.0
2336840,10.0
2317156,8.0
2341216,5.0
2365871,15.0
2345929,19.0
2349407,19.0
2356664,114.0
2319799,14.0
2340679,5.0
2316110,7.0
2346791,15.0
2342391,23.0
2342172,8.0
2362426,20.0
2359786,12.0
2336113,16.0
2315900,19.0
2359457,8.0
2357623,11.0
2359523,6.0
2333779,14.0
2353559,19.0
2360867,15.0
2338220,19.0
2334050,14.0
2342665,12.0
2364060,13.0
2346115,12.0
2317445,28.0
2342288,31.0
2358396,24.0
2361676,17.0
2359420,11.0
2363922,12.0
2343344,21.0
2318643,22.0
2362719,7.0
2343923,23.0
2338076,12.0
2351324,20.0
2353687,15.0
2351174,14.0
2337996,10.0
2336516,16.0
2316770,7.0
2339289,11.0
2357740,12.0
2354179,40.0
2363119,5.0
2335608,21.0
2355099,14.0
2353934,37.0
2342169,12.0
2341786,12.0
2318663,16.0
2319354,18.0
2362786,18.0
2334473,15.0
2337905,8.0
2347828,34.0
2362044,53.0
2321539,23.0
2332951,25.0
2349698,27.0
2362708,32.0
2320264,24.0
2356116,33.0
2357896,24.0
2357887,27.0
2357855,21.0
2360409,6.0
2357815,16.0
2351210,18.0
2351176,22.0
2349187,22.0
2350658,24.0
2341270,17.0
2361449,35.0
2320598,21.0
2319316,19.0
2358284,23.0
2339618,12.0
2346444,46.0
2343356,6.0
2342696,15.0
2361535,7.0
2361470,16.0
2362176,16.0
2354054,25.0
2360339,9.0
2350203,24.0
2340481,10.0
2343465,7.0
2353402,17.0
2344227,14.0
2365428,14.0
2344384,6.0
2361067,44.0
2360845,70.0
2319081,12.0
2349743,21.0
2320888,20.0
2352425,21.0
2347792,35.0
2344743,11.0
2349445,16.0
2354547,22.0
2357227,26.0
2355725,23.0
2350540,29.0
2361633,33.0
2343804,22.0
2361696,14.0
2316204,8.0
2315913,11.0
2318548,23.0
2321961,13.0
2317162,12.0
2317400,13.0
2336695,30.0
2335128,30.0
2321810,19.0
2322063,47.0
2315979,11.0
2341201,17.0
2347614,40.0
2344763,5.0
2352278,21.0
2334170,51.0
2345656,75.0
2346658,38.0
2346338,72.0
2343694,17.0
2341762,8.0
2358220,20.0
2344899,16.0
2345307,26.0
2361723,19.0
2364070,17.0
2364044,32.0
2364461,14.0
2342183,12.0
2350548,15.0
2338913,113.0
2349872,18.0
2337637,14.0
2362723,29.0
2358311,15.0
2355542,17.0
2317557,9.0
2316012,10.0
2364265,34.0
2346712,50.0
2339179,48.0
2363535,32.0
2316185,14.0
2365802,45.0
2353774,19.0
2345813,21.0
2345457,28.0
2356922,25.0
2366087,26.0
2356661,133.0
2348365,14.0
2355089,367.0
2350607,18.0
2362977,27.0
2334299,30.0
2339193,19.0
2355094,14.0
2341133,10.0
2341192,10.0
2341398,9.0
2354545,15.0
2343461,5.0
2341714,9.0
2353347,27.0
2356812,16.0
2350284,80.0
2342433,10.0
2333055,15.0
2346540,14.0
2341722,7.0
2357988,11.0
2358030,22.0
2344281,10.0
2338453,12.0
2357307,15.0
2351229,20.0
2356701,16.0
2358843,14.0
2344225,12.0
2357119,12.0
2353741,16.0
2339319,168.0
2338039,12.0
2345405,29.0
2354395,20.0
2338885,17.0
2338737,14.0
2320141,29.0
2343662,11.0
2362681,10.0
2342993,10.0
2317960,27.0
2346367,18.0
2318520,20.0
2320914,13.0
2338141,10.0
2359547,12.0
2333738,23.0
2322053,15.0
2354893,12.0
2344924,34.0
2320886,9.0
2358321,24.0
2359035,18.0
2316787,68.0
2335992,32.0
2334152,30.0
2360457,29.0
2360053,20.0
2337768,20.0
2333706,21.0
2319897,28.0
2362208,31.0
2350226,43.0
2350806,20.0
2365826,19.0
2360048,15.0
2349930,31.0
2337634,15.0
2343267,16.0
2354290,20.0
2357932,10.0
2315992,7.0
2333957,27.0
2355929,50.0
2345113,42.0
2348651,21.0
2356124,11.0
2355959,17.0
2343855,12.0
2358869,10.0
2337290,11.0
2363545,16.0
2338645,21.0
2339440,6.0
2335328,11.0
2357121,17.0
2348835,12.0
2350209,44.0
2365834,45.0
2345130,11.0
2345046,10.0
2318097,5.0
2350272,14.0
2334235,13.0
2348079,14.0
2345165,25.0
2357254,5.0
2351782,10.0
2350050,13.0
2353128,10.0
2341686,9.0
2341688,9.0
2341342,6.0
2345432,13.0
2362696,4.0
2343783,7.0
2319325,5.0
2354896,6.0
2362249,5.0
2351240,10.0
2352648,11.0
2355570,32.0
2355556,13.0
2322163,5.0
2316690,9.0
2350175,14.0
2320789,9.0
2346264,10.0
2335490,16.0
2345074,11.0
2353106,13.0
2351326,10.0
2351860,14.0
2345640,14.0
2334740,13.0
2342630,11.0
2339720,11.0
2337894,11.0
2345485,14.0
2356660,21.0
2317396,14.0
2322066,45.0
2351185,15.0
2359262,6.0
2342494,9.0
2333795,12.0
2348105,16.0
2332933,12.0
2344283,7.0
2334842,12.0
2350398,18.0
2349186,25.0
2346164,10.0
2342438,23.0
2348058,16.0
2350823,11.0
2347555,25.0
2321538,24.0
2344246,21.0
2350306,34.0
2358379,6.0
2357442,7.0
2357360,8.0
2319880,19.0
2321025,5.0
2336324,17.0
2355642,14.0
2351861,13.0
2322461,7.0
2345982,11.0
2346390,15.0
2339632,8.0
2320793,13.0
2320660,12.0
2346889,14.0
2332921,13.0
2333963,18.0
2346454,15.0
2334600,29.0
2335705,19.0
2318899,10.0
2354122,29.0
2354566,7.0
2351082,83.0
2349074,16.0
2342718,24.0
2318813,16.0
2365036,21.0
2348171,16.0
2349451,31.0
2360696,7.0
2338846,25.0
2337830,12.0
2339315,8.0
2333502,14.0
2319674,11.0
2317274,14.0
2321453,42.0
2320386,22.0
2357211,11.0
2320559,29.0
2345770,21.0
2332934,15.0
2334886,17.0
2356457,14.0
2321001,8.0
2336471,15.0
2356280,14.0
2317660,22.0
2317182,25.0
2354208,44.0
2335832,47.0
2345315,13.0
2321258,7.0
2339938,12.0
2344953,12.0
2334585,19.0
2317626,18.0
2317270,13.0
2322020,10.0
2317629,12.0
2320563,14.0
2356125,13.0
2350517,64.0
2352696,12.0
2362048,27.0
2339897,17.0
2351011,17.0
2350448,19.0
2339219,19.0
2344964,21.0
2356561,48.0
2348068,55.0
2336875,34.0
2358435,132.0
2365213,28.0
2355577,13.0
2351548,15.0
2354043,20.0
2355054,13.0
2352657,16.0
2339013,13.0
2350034,22.0
2365206,22.0
2363802,16.0
2337047,12.0
2336333,12.0
2320515,7.0
2347908,16.0
2349466,18.0
2352246,35.0
2353765,30.0
2353190,21.0
2318117,13.0
2359527,12.0
2357313,73.0
2361219,112.0
2357276,90.0
2317636,41.0
2350161,24.0
2359933,16.0
2349337,25.0
2316445,5.0
2344680,8.0
2317582,5.0
2363698,13.0
2363194,9.0
2351643,15.0
2320877,4.0
2334470,15.0
2345132,8.0
2332645,6.0
2358610,5.0
2361623,45.0
2358458,11.0
2358471,11.0
2359852,15.0
2363790,21.0
2338380,16.0
2364909,22.0
2337747,15.0
2362624,16.0
2354786,14.0
2339425,8.0
2338496,34.0
2338522,9.0
2321239,7.0
2357910,19.0
2346840,17.0
2316476,12.0
2338371,21.0
2355984,17.0
2317286,27.0
2357741,3.0
2316560,18.0
2334284,30.0
2342974,15.0
2340041,17.0
2334537,32.0
2332898,27.0
2318660,20.0
2354563,31.0
2338706,12.0
2349278,24.0
2356689,34.0
2350385,47.0
2356644,390.0
2342420,71.0
2335973,28.0
2361003,70.0
2320046,13.0
2319024,9.0
2320550,9.0
2320272,9.0
2320582,9.0
2318750,9.0
2318930,9.0
2338086,6.0
2364218,18.0
2338087,6.0
2320942,14.0
2320876,12.0
2320310,13.0
2357346,17.0
2355425,50.0
2342051,22.0
2355475,18.0
2336595,24.0
2353575,55.0
2345195,10.0
2315892,9.0
2341922,12.0
2332720,10.0
2363387,16.0
2351577,22.0
2356101,12.0
2332700,9.0
2365152,17.0
2322188,37.0
2361492,73.0
2320421,13.0
2320072,17.0
2320523,9.0
2346356,17.0
2333536,18.0
2358464,9.0
2317033,153.0
2354270,54.0
2365091,52.0
2357576,87.0
2355506,17.0
2334282,18.0
2334489,18.0
2322202,7.0
2320399,7.0
2342146,12.0
2363459,16.0
2363451,16.0
2358780,15.0
2358828,15.0
2345691,22.0
2345666,18.0
2345714,20.0
2345637,20.0
2345600,16.0
2361872,17.0
2353616,19.0
2346163,17.0
2320488,7.0
2353368,19.0
2340574,13.0
2348153,15.0
2346267,46.0
2318946,9.0
2358685,13.0
2316454,9.0
2316897,7.0
2342173,32.0
2337863,58.0
2336873,25.0
2355115,33.0
2344207,29.0
2343650,29.0
2344027,96.0
2354087,50.0
2352985,14.0
2352984,14.0
2315865,5.0
2350872,15.0
2354603,6.0
2351968,15.0
2352986,14.0
2352987,14.0
2334712,13.0
2351040,19.0
2362178,15.0
2345990,31.0
2317839,13.0
2348572,39.0
2346008,22.0
2354330,18.0
2333221,15.0
2333245,15.0
2317972,10.0
2340062,17.0
2341837,15.0
2364831,12.0
2362323,15.0
2337275,28.0
2337948,13.0
2322166,19.0
2360024,15.0
2359991,14.0
2334255,22.0
2361581,37.0
2343216,15.0
2334506,26.0
2348030,26.0
2356123,26.0
2321650,22.0
2335225,21.0
2345728,60.0
2336504,19.0
2357716,47.0
2317299,27.0
2353049,37.0
2344809,29.0
2317782,38.0
2334360,43.0
2351855,43.0
2349920,35.0
2350419,52.0
2318661,14.0
2363818,41.0
2344460,7.0
2337977,12.0
2318449,21.0
2339305,25.0
2355545,73.0
2320025,35.0
2355544,68.0
2341220,27.0
2339329,26.0
2355833,11.0
2320902,14.0
2347437,26.0
2361825,14.0
2337073,51.0
2355790,36.0
2357088,23.0
2355633,27.0
2352551,15.0
